sentence,prediction
"Perform all tasks and responsibilities with xxx xxx xxx and in a complete and timely manner, complying with guidelines and conforming to the scheduling requirements of the job and program",0.07438961530023429
Actively strive to create and maintain a culturally sensitive and appropriate environment through communication and interaction that demonstrates xxx xxx xxx,0.7529281457798446
"An xxx graduate with a Bachelor of Arts Honors degree in Events Management from Leeds Beckett University, the UK Centre for Events Management, concentrated in event coordination and production within the entertainment and corporate hospitality industries",0.2272883134371091
"I pride myself on my communication and xxx xxx I believe in the importance of developing ongoing rapport and good relationships with learners, parents and colleagues as the core for successful practice",0.5414598643461211
"Currently in a job which is target driven, as well as great xxx xxx",0.5422718082733822
Able to use own xxx or work as part of a team under pressure to meet goals and deadlines,0.5119927446193
"xxx Record keeping, reporting and monitoring",0.4475108330453796
"A xxx and hardworking, goal-orientated individual",0.6297847443583918
"Is willing to try new things, is a xxx xxx with a track record of succeeding",0.7857788866282422
"Planning, Organisation & Administration I am thorough and xxx in my work and pay attention to detail",0.18876592298907513
"Enthusiastic, resourceful and xxx with a multicultural background, and passionate about people",0.5898908905794473
Proficient and versatile Team Manager experienced at managing staff in all areas with the ability to deliver xxx in customer service skills,0.2712734345867647
"I am a very focused, determined and xxx individual with extensive experience in change, training, communications, transformation and project management",0.7537639575479015
A dedicated and xxx individual with an administrative/finance background and good communication skills,0.7380252378736802
Committed and self-motivated I am able to work on my own using my own xxx or part of a team,0.11038968303230293
"Maintains a proven history of working in xxx xxx as a team member, as well as conceiving, planning, developing, implementing, managing, leading and reviewing projects",0.6769545188227879
"I have worked in the care industry for over 16 years and worked with various client groups, I have managed large groups of staff including managers and been xxx for all training and business development of services",0.030483224767017165
"xxx trustworthy, meticulous and driven by a passion to learn and broaden my understanding of the workplace",0.4487300088803756
This role enabled me to display and improve my xxx and communication skills,0.3244405221860691
"Competent and dedicate individual, who has a high interest in and is very xxx about technology",0.7588868483258234
"Using my skills own xxx when required, I ensure that deadlines are met",0.36342836388129773
I am xxx and adaptable to any working environment and I am willing to,0.6954726300708571
High levels of xxx and I would greatly welcome further training opportunities,0.5322894905427922
"Certified ITILv3 Intermediate, an inspiring team leader and excellent xxx who has built respected relationships with all types of stakeholders and improved performance in numerous roles",0.273462205519823
I have held xxx and demanding roles and consistently demonstrated my reliability and capacity for hard work,0.29219413977368025
An xxx Manager that is analytical by nature,0.7442638372474191
A dedicated and xxx individual with an administrative/finance background and good communication skills,0.7380252378736802
I'm totally xxx considering I'm living by myself in the UK and would like to have an interview in person when I could explain in more details my experience and skills,0.40515733423241596
I am a xxx and hardworking person who enjoys working in an administrative role,0.6996209365973713
I pride myself in my work and have always tried to focus on my strengths and adapt these to enhance my ability to carry out the task I have been given xxx for,0.39649332915898633
Dynamic and xxx Manager with comprehensive knowledge and experience of Customer Service and Sales and Operations in many environments,0.6306182017944956
"Outstanding organiser, staff motivator and xxx xxx",0.5493615831882519
During these times I have learnt how to work as part of a team as well as working on my own using my own xxx,0.08035184646517858
Different working environments taught me xxx and let me gain various skills,0.46248567486776004
"I am focused and determined, yet cultural and xxx achiever",0.4074546951353332
I am xxx for new user training across a business with over 1000 employees and it is my role to ensure that the administrative side of a 30 plus IT team is managed in an ethical and compliant manner,0.009975716612762513
"I am a good xxx having worked at senior levels throughout the organisation, dealing with mass integration projects with specific focus on ensuring that all C-Suite members are entirely satisfied with the back up support given",0.5018995679514303
I enjoy working on my own xxx or in a team,0.18718280214862185
"Proven Working Experience in all aspects of SDLC and xxx xxx with diverse clients ranging from Banking and Finance (JPMC and Barclays), Insurance (StateFarm Insurance), Pharmaceutical (Merck), Telecom (EE - UK) and Manufacturing (Micron) Industries",0.7075196933892828
Possess a xxx learning & detail oriented attitude,0.7510907452871776
"Well mannered, xxx and able to act as point of contact for colleagues and external clients",0.6523559233651688
"Looking for a suitable systems administrator position with an exciting, innovative and xxx company that offers room for progression",0.1286320197484995
xxx and fast learner,0.3611024794356983
"Great attitude for team working, having good xxx xxx and team spirit",0.6932050485118266
xxx individual willing to find ways to provide best support,0.23896007446594056
As demonstrated throughout my previous employment I have a mature and xxx attitude towards work and always take pride in my work,0.29612410788892884
"xxx & General Management A high energy leader and motivator, who drives performance and achieves results by clear thinking and careful planning, Lead and managed teams with over 14 solicitors representing various parties, design team professionals, planning and environmental consultants, archaeologists and a host of local and governmental officials",0.013987465246214071
"Main board director of MDA International Property Consultants, xxx for Newcastle, Leeds and Manchester Offices: Major clients included Marks & Spencer's, Hilton International, Lloyds of London, Barclays Bank, British Telecom, British Gas and Royal Mail and Jaguar Cars",0.012088017024312257
"xxx Software/Hardware/Firmware Engineer with broad-based experience, including extensive experience in embedded microcontroller-based system software architecture/design, multitasking embedded real-time systems, device drivers, network protocol, control systems, battery chargers, safety systems, automated test and measurement systems, client/server systems, advanced web site development, API implementation, chip/board support package development, hardware/software interaction, and use of logic analysers and oscilloscopes",0.1689990259096349
xxx learner who quickly grasps concepts and technical skills,0.661611104774396
A highly xxx developer with a talent for creating websites and applications to the very highest standards,0.3903572264027727
"An enthusiastic, adaptable and xxx qualified pharmacist seeking a position with a reputable pharmacy in which to apply my skills and knowledge of clinical pharmacy and pharmaceuticals",0.1500006231220409
I am a xxx,0.5435127719893026
I am xxx an impeccable time keeper and happy go lucky chap,0.6190066742669448
"I'm interested in people, and thrive when being xxx and creating interesting content for online, printed or broadcast use",0.6685196893897484
to develop strategies in generating xxx concepts and aligning it to fulfill the needs of the client and its audience,0.051297925263162576
A dedicated and xxx designer with a proven track record developing cutting edge designs and architectures,0.5961940097925147
"Being a versatile Designer within the graphical industry, I always strive to fit perfection in each product I create, develop and complete to all my clients that makes me a hardworking, passionate, xxx individual in the workplace that wants the best out of design",0.0011768782552910783
I am a very xxx and enthusiastic person that came to United Kingdom looking for an opportunity working and learning more english,0.4639138557590539
"Dedicated and xxx digital writer, experienced working in-house and freelance, in both consumer and B2B markets",0.31495599997700774
Experienced and xxx recent post-graduate seeking full time temporary or permanent opportunities,0.48874191711799597
I enjoy working both on my own xxx or in a team,0.4153083683575459
"In short, I am xxx trustworthy, hardworking and eager to learn and have a genuine interest in publishing",0.7366429661516392
"Being a visionary at heart as a industry skilled camera operator, producer, director and post production editor, Tor-Bjorn has worked through a variety of production houses, reporting and documenting with international news stations and inputting xxx ideas into feature films and major television shows ranging across the globe",0.163724586051574
A xxx graduate with a passion for writing,0.6690605146392932
showing myself to be xxx and capable of working under pressure,0.6486117310697516
"Having worked for the last 3 years, as a graphic designer in a little young agency - creating design for different clients in branding and web project - I’m looking to offer my skills to an xxx team, working on simple, clean and original design",0.0005444632932437889
Experienced xxx lighting technician,0.5435127719893026
xxx team member and responds well to a challenge,0.5372185084680565
A complete understanding of the importance of xxx attendance,0.5017578236779819
"A clear concise xxx with excellent verbal, written and reporting skills",0.7854085401866491
Supervisory and xxx skills,0.5121001878019449
Intend to build a career in esteemed organization environment with committed & dedicated people which will help me to explore myself fully and realize my potential willing to work as a key player in challenging & xxx environment,0.09399423240103205
"xxx Kennel maid with wide-ranging abilities relating to animal care and husbandry including pet sitting, dog walking and basic training techniques",0.7320715111999941
I consider myself a xxx and hardworking person,0.6976801447731589
I am xxx in any job which is given to me and able to do all task on time,0.34620653933818046
A dedicated and xxx professional with extensive customer service experience within the retail sector,0.5886110180141882
Detail orientated and xxx,0.7042599683073126
Supremely xxx to work in surveying both in the office and on site,0.23193720517960914
xxx hardworking and ready for action,0.26866036361328777
I am a xxx xxx individual looking to obtain a position in the work force,0.7871811973464131
I am a highly xxx business improvement professional specializing within the field of business process mapping 'As Is' and process reengineering 'To Be',0.6619976606291513
"Developed xxx xxx during degree and high school studies, especially in data analysing assignments administered by the school and University",0.6599831593897498
I was able to take the xxx and plan multiple school events in a limited amount of time to raise funds,0.39420131783381646
"Along with my work experience in an ISP and a well reputable bank, having been in an international school and a University with multiple nationalities, working in groups and taking part in many societies/activities has helped me develop into a strong xxx xxx and the ability to work productively alongside others",0.6662139309421186
I am an xxx enthusiastic young lady with first class interpersonal communication skilss,0.7636613969805418
Am a xxx lady who enjoys team work,0.532257053540692
"I am a dependable, driven, xxx and result orientated person",0.6665707778082548
Capable of using my own xxx to work independently as well as part of a team,0.08167802181949783
"I am a highly xxx and capable individual who excels at delivering in whatever arena I find myself, consistently achieving my given targets",0.6883934393509756
I am xxx and I am driven to succeed,0.6393309069114528
"I am passionate about people engagement and helping to grow talent by providing xxx and support to improve knowledge, skills and career prospects while continuously growing my own knowledge and skills",0.2266345715204876
"My career objective is to obtain a Senior Credit Analyst role in a global financial institution with the intent to demonstrate xxx resilience and teamwork in a positive, progressive and dynamic working environment",0.6785129903059444
"I am a dependable, driven, xxx and result orientated person",0.6665707778082548
Capable of using my own xxx to work independently as well as part of a team,0.08167802181949783
"Developed xxx xxx during degree and high school studies, especially in data analysing assignments administered by the school and University",0.6599831593897498
I was able to take the xxx and plan multiple school events in a limited amount of time to raise funds,0.39420131783381646
"Along with my work experience in an ISP and a well reputable bank, having been in an international school and a University with multiple nationalities, working in groups and taking part in many societies/activities has helped me develop into a strong xxx xxx and the ability to work productively alongside others",0.6662139309421186
conscientious hard-working experienced in working to targets within a team but equally working alone using my xxx,0.21195579561205272
I am an xxx versatile individual looking to branch out into a new field of work,0.388683594657319
Enjoys working on own xxx and as part of a team,0.05557798882127728
I have been very xxx xxx for 23 years since leaving school,0.7797735243487507
"Therefore, I am very xxx and hold a positive work ethic resulting in not having a day off sick for the last eight years",0.24340170863439448
"Expertise in xxx team building, training and performance reviews, as well as administration and bookkeeping",0.3115411255862436
My name is nick I'm hard working and xxx xxx I'm good at multitasking and keeping pace with my other coworkers,0.34222758827026933
"I am a xxx xxx towards work, I enjoy working as a team and on my own",0.424862074914085
A highly xxx and dynamic hospitality manager with a strong background in high quality customer service establishments,0.7814178103214978
A hardworking xxx person who has spent her working life in the customer service sector,0.10696787461149529
xxx hard-working young chef keen to learn new skills and advance my career in the catering industry,0.6035299374677472
"A good team player, I also work well on my own xxx and excel in challenging and demanding environments",0.7296481569606285
Former exemplary student with a distinctive personality who is currently extremely xxx and wants to further his knowledge and experience,0.57025914518025
Exceptional customer xxx xxx - essential in current takeaway job,0.7659980190613049
"Determined - history of early morning shifts and being awarded the golden employability award showing outstanding Attendance, xxx Presentation, and Effort levels",0.11510704461257744
Currently in my time with Sodexo I am a adhoc steward which means you have to be xxx due to work comintments,0.5987652699739736
I had to demonstrate good xxx xxx and promotion of products,0.7815015902320517
In my time at the GS Marketing I demonstrated working as part of team as well as on my own xxx,0.009854213471548691
A quick learner who will undertake new tasks with xxx and commitment,0.7921906350207091
"I am extremely determined, xxx and self-disciplined",0.6741396748183914
"I am a hardworking, xxx and diligent person",0.7662316636346239
My extensive time at secondary school and higher education has advanced my knowledge across various subjects as well as allowing me to utilise my time and meet deadlines through the use of xxx xxx diligence and attention to detail,0.7524201253012203
"I'm currently a 25 year old female with nothing holding me back, I am an xxx person who is always looking to learn new things",0.6833973584218347
"I'm a fast learner, xxx and helpful",0.4558354215421795
I'm well presented and xxx,0.615051049009038
Very xxx and tactical,0.5883509332488359
"A versatile, accomplished and xxx Project Engineer with over 30 years expertise in the oil, gas and petrochemical refinery industries",0.1635007857285611
"I am a friendly, xxx and bubbly person who fits in and gets on well with people",0.7824302165916138
"I'm currently a 25 year old female with nothing holding me back, I am an xxx person who is always looking to learn new things",0.6833973584218347
"I'm a fast learner, xxx and helpful",0.4558354215421795
I'm well presented and xxx,0.615051049009038
Very xxx and tactical,0.5883509332488359
Now looking to build up successful career in UK by working for an xxx and expanding company,0.1488485388187168
Strong xxx skills and Experienced Co-ordinator of product lines and management of key personnel,0.5562493647283914
I am very xxx,0.6191202012894896
I am energetic and driven with a xxx approach within all that I do,0.36509451128717774
I have excellent xxx xxx and I always strive to put the customer/client at the heart of everything I do,0.796522873660616
I am xxx with an eye for detail,0.7340161286445767
Hands-on xxx xxx in consulting and in-house environments,0.37530210664457114
Having worked as both a contractor & permanent employee in many different enterprise environments James now seeks a dynamic and xxx role where he can continue to broaden existing skills and responsibilities,0.4043708700293192
I am intelligent and xxx with a deep desire to be the best at what I do,0.7305026146805818
Able - leverage critical and creative thinking - provide medical and scientific xxx across a broad spectrum of company activities,0.4134653929201714
"Project xxx Promote Good Clinical Practice (GCP) in the conduct of clinical studies by adhering - protocol requirements, protecting the rights and welfare of subjects, assuring the integrity of data generated and directing the conduct of the clinical investigation according - regulations, SOPs and guidance document",0.0013605682432857261
"Clinical Team Management and trial Conduct: xxx training, mentoring and guidance - clinical staff in all aspects of trial conduct and project orientation so that staff performs their duties in compliance with GCP, local regulations, SOPs and guidance documents",0.00123704437246076
xxx for communication of clinical strategy outline and risk assessment - appropriate colleagues and trainings,0.19441189711620338
xxx is so important to personal and collective success,0.453395428329316
I would now like the opportunity to progress within a well established brand and would like to develop my xxx xxx and grow within a new company to gain further experience and knowledge of another higher premium brand,0.04026871126961861
I am xxx and bubbly and I am always up for learning new things,0.17182225546020963
I am always punctual and xxx,0.4696116205039063
I am a xxx xxx individual with a keen interest in starting a new role within a company to take my field sales progression further,0.5295927730641273
I’m a flexible and passionate xxx xxx and I've been credited for my 'can do' work ethic by looking for new avenues to improve my performance whilst maintaining business expectations,0.7486794311872383
I am a keen and xxx worker who is willing to embark on any task required,0.7600897336957491
xxx always willing to explore other fields and improve my competences,0.10374706996387051
uk I am an ambititious xxx individual who has many years in the Customer service filed,0.36351363730476993
"My goal is to progress in my career, to the highest possible level, continuing to work hard and maintain my high work rate and xxx",0.04966909825050225
I am very xxx honest and trustworthy,0.6811689707018048
I am a highly xxx and committed person with a wide range of experience in retail gained over the last 12 years,0.7689962326718426
"I am a committed, approachable and a xxx individual that would always attempt to complete a task set by an employer to the best of my ability and ensuring that I maintain high standards with new tasks that may arise during the course of the day",0.20790372270182944
"During my time in my work experience that commenced from June 2013, my supervisor gave praise to my perseverance and mature manner for my xxx xxx and willingness to persevere with tasks that may have seemed challenging or repetitive - I had been told that I was one of the best young people that has worked within their branch",0.3262542239037544
"attentiveness, xxx to customers and a willingness to help",0.665583244585118
In previous roles within the charity I worked as the charity administrator where I was xxx for all of the administration for the charity including,0.052924919407236606
"Within my role as Finance Manager I had xxx for raising Invoices, Credit Control, VAT returns etc",0.08825650182377223
Within my role I was also xxx for the Receptionist/Administrator delegating and overseeing projects and procedures,0.34436255735009524
"Whilst at Webbers Estate Agents I started working on Saturdays covering the office, I was then employed as Branch Administrator and then onto Sales xxx and Marketer",0.4035446810060925
I am a xxx xxx individual with a keen interest in starting a new role within a company to take my field sales progression further,0.5295927730641273
I’m a flexible and passionate xxx xxx and I've been credited for my 'can do' work ethic by looking for new avenues to improve my performance whilst maintaining business expectations,0.7486794311872383
Superior xxx xxx and constantly strives for success in all areas,0.2944926642436889
I am a passionate and xxx individual with a unique set of drawing skills,0.7171655188585302
Perceptive Customer Service Manager who cultivates xxx customer relationships through clear and helpful communication,0.6424144373998624
Within a team I am a xxx and enthusiastic attribute and find it easy to interact with new people,0.14775197136765325
I am ex-armed forces with proven people skills and xxx experience both within the commercial sector and the armed forces,0.7279344324125584
"xxx tall, fit and with a passion to learn new skills, while developing my current skillset",0.3479423967732802
"As part of my degree, I completed xxx xxx Marketing, and Fundraising modules and assisted in the management of three events in Barcelona, Spain",0.36001805177762963
"Of high esteem, being totally honest and xxx",0.5071103546041256
I am highly xxx and enjoy working as part of a dynamic team,0.47166481707813357
Highly xxx senior merchandiser/procurement & buyer with over 20 years retail experience,0.6765951176202887
"Excellent xxx xxx acumen with full understanding of need for consultation, prioritisation and concise recommendations",0.6422451588200073
"A Dedicated Science Professional experienced in many aspects of the science sector, A competent and well-qualified technician with a natural xxx for all science activities",0.6308518759743201
I perform my work with a heart for the job and a xxx attitude,0.03228113175987312
xxx by challenge and has determination to succeed,0.5770446155483923
I am highly xxx and seek to achieve the maximum potential from my career,0.6090436095468795
To obtain a xxx role within the luxury 5,0.5097197226054658
"market, which will allow me to utilize and further develop the managerial and xxx skills gained through education and previous work experiences",0.022113219763073483
I take great pride in my excellent xxx and attendance records,0.38637545434618503
Working within a team along with using my own xxx,0.3846848823117118
"I am xxx and articulate and have always striven to achieve and excel in my work, as I am passionate about enjoying my work and get great satisfaction in obtaining positive outcomes",0.7019809318496876
A driven and xxx sales and customer service professional seeking a role to feel passionate and enthusiastic about,0.7474395778708007
I am a motivated xxx xxx with a clean driving license,0.749178753302825
"Drawing from my experiences, my main areas of expertise lay in xxx xxx administrative support, event coordination, developing networks, conducting interviews, training and organising new starter packs",0.28248513306340217
Natural xxx with excellent analytical skills looking to build career in Account/Product Management within the Asset Management Industry,0.6982062221255503
"xxx for achieving sales targets, profit growth and success in Business to Business Foodservice products to the professional catering market with a progressive background in multi-site general management",0.6832573690469924
"xxx competitive, fully committed and highly organised",0.5680041560728002
"Experienced in all areas of Customer Service, sales, operation's and xxx xxx",0.14746397450656212
"Versatile, customer-centric, xxx and committed to learning with extensive experience working in the USA",0.7372935913967217
I am a highly xxx individual who strives be the best in my profession,0.6839137442206896
"I am focused, xxx individual striving to produce results, large deals, and profit for corporate shareholders",0.3487672764191646
I am a highly xxx individual with a hunger to succeed in all aspects of my life,0.5783000495460767
A determined and xxx individual with a passion for customer service and sales,0.5462150276477663
AsIama team leader I also take on other responsibility which involves manger call backs and xxx other members of staff,0.010332494884941581
"To continue a successful career within a dynamic business environment, utilizing experience and xxx in Sales, Business Development and General Management, acquired over two decades of working in the UK, Asia, the Middle East & MENA Region",0.30203714000267345
During these times I have learnt how to work as part of a team as well as working on my own using my own xxx,0.08035184646517858
"A focussed and passionate people leader with over 23 years' experience in financial services, driving exceptional performance through xxx and developing staff to exceed sales targets and deliver high standards of superior customer experience",0.6023441574958447
"I am a xxx and approachable graduate, with a strong commercial background in corporate finance and recent and current experience in foreign exchange analysis and trading",0.24249050868891972
"Self-motivated, well xxx and with superb communication skills",0.765049346471373
Now looking forward to a making a significant contribution in an xxx and exciting company that offers a genuine opportunity for progression,0.060140658650333974
"A well organised, self-motivated individual with excellent communication skills at all levels with the ability to work as part of a team and independently using own xxx",0.6390068056795107
I have the xxx xxx xxx professionally in a team environment and be comfortable with customers at all levels,0.749905890527239
"I am committed to deliver experiential learning and I strive to fully understand the culture, strategy and xxx challenges within the organisation",0.3653890693094435
Customer Focused based xxx xxx,0.786724308808402
I take instructions on board and can use xxx,0.4330931946141652
A xxx and highly motivated Administrator with 15 years' experience within the office environment,0.7055824308827775
"Excellent common sense, xxx and decision-making abilities",0.7514487212092306
Proven xxx and organizational strength,0.43841786771479313
xxx oral skills and meticulous writing skills,0.36280327578156835
Additional skills gained in Administrative Support and xxx xxx over teaching staff,0.2425717588654108
"Technical Writer/Editor, Tata Consultancy Services, 2010 till Present Team Leader, Nuance Technology Services, 2008 to 2010 Ideator & xxx EventSpace",0.14234866399491616
xxx and persuasive in negotiations,0.44979034258541717
"quick thinking, xxx analytical, and communicate effectively with case officers of different levels, managers and senior decision makers",0.31282746487644786
"In addition , I have sound management experience in managing in house legal team , including supervising and xxx the legal team",0.03179642331133287
I am highly focused and xxx,0.7263629995981898
A xxx and Professionally Qualified Telecommunications Engineer,0.7853343850333241
"An enthusiastic, dedicated and xxx professional with extensive experience in implementing network solutions from business and technical requirements analysis, initial conceptual design to final project delivery within budget, scope, timescales and process limitations",0.5616002501523946
"Enthusiastic, xxx and physically robust Driver and Communications Specialist with more than 5 years' broad and deep experience of operating as a fully-contributing member of professional transport and logistic support teams to deliver people, equipment and life support to communities, organisations and government establishments in a wide variety of situations and environments worldwide",0.5371336214379657
"He has made quite an impact on his managers, this being mainly due to his xxx headedness and organisational ability beyond his years""",0.6988497029571844
"To use the architectural, designing and xxx xxx that I have acquired over the period of my educational career in a challenging environment which provides a platform for further learning and career growth",0.011714518798630605
"Interested in Big data solutions design and applications, Business Requirement Analysis, Designing, Application Development, Product Configuration Management, Maintenance Operations and xxx xxx in Food chain, Charity organization and Manufacturing domain",0.012925076291135124
I am very used to working on my own xxx to tight deadlines and with high degrees of accuracy,0.515326514508925
"“Highly motivated, adaptable to multidisciplinary environments, xxx and organized, analytical skills in GIS/Image Processing for environmental planning, with additional",0.6097350985056412
Public Speaking – Extended by Part time and Volunteered works xxx xxx Skills - Gained through practical work and academic studies,0.37237019229876833
xxx in using computers,0.44463753661369565
"Very xxx not afraid of hands on work, enthusiastic, punctual and welcome any new challenges",0.17279326996479827
Understands and interprets a range of data to generate xxx solutions to highly technical problems through critical appraisal of all information available,0.5623190538292931
"Experience includes all aspects of design from conceptual, FEED, detail design, construction & close out, xxx xxx offshore surveys, work-pack preparation,installation supervision, Factory Acceptance Testing and Site Acceptance Testing",0.6832206573424426
"In a past role as an electrical engineer I was xxx for the design, installation, maintenance and testing of control panels and data loggers, as well as physical installation of steelwork and cabling, which gave me practical experience and a firm understanding of the operation of such systems",0.011136887125435183
"I have an advanced understanding of AutoCAD - I use the 2D drafting functions on a daily basis to produce mechanical drawings, this includes features such as the use of dynamic blocks and data links with Excel to ensure document control is always xxx and up to date",0.0010820356773974223
"Designing and project managing xxx products that are cost effective, aesthetically pleasing and exciting, easy to assemble, ergonomically designed for manufacture & maintenance & service",0.06267904192781111
I am xxx and easy to get on with,0.27945948750702193
I graduated in Chemical engineering in 2000 and since then I have worked in many design consultancy gaining valuable skills like xxx xxx communication and flexibility,0.3143165230655269
" -Always smartly dressed, xxx and presentable",0.5250512233453427
Motivated and hard working individual with strong xxx and teamwork skills who is excited to join a forward-thinking company,0.6779811003730991
"Demonstrates competences in consulting, xxx xxx project manage- ment, process enhancement & automation, training, and excellent client services",0.713819380958988
"Fun, bright, xxx soul with 5 years Master's Degree in Architecture and practical experience in a wide range of architectural disciplines including interior/furnitures design, luxury swimming pool design, surveying",0.5440581951327306
"Honest, friendly, outstanding xxx xxx",0.6660681960267488
xxx Automotive car technician with more the 4 years experience in the automotive environment,0.30297655504305376
xxx Organised and skilled in all areas of car repairs,0.15763253162084734
"Analytical, results-driven Project Specialist with over 10 years' experience in quality assurance and manufacturing compliance within the Aerospace Equipment sector, predominantly on Rolls Royce engines and a further 20 years hands-on experience in commercial vehicle repair providing excellent practical insights and team xxx skills",0.0251485971244188
"I am a hardworking, xxx individual",0.7698520827155237
My xxx approach and dedication makes me a popular colleague,0.2794004614425388
"A xxx xxx and conscientious economics and finance masters graduate, with 18 months of experience working in corporate finance",0.5681593677046538
xxx for the introduction of the […] Standard for Health and Safety the […] Environment Standard and the ISO 9001 Quality Standard,0.04452697021319721
At Trelleborg my role developed from Process Engineering and xxx xxx into Maintenance Management,0.3893341441003254
Youth Arts Strategies xxx Scotland),0.5416340960529276
I am an xxx and dedicated worker who is looking to take my career out of the office and onto a more practically focused role,0.09547713931843424
Adopts a practical and pragmatic approach to xxx xxx identifying and analysing root causes of accidents and incidents and formulating appropriate action plans accordingly,0.7053588681106508
I am a conscientious worker capable of communicating well with both customers and colleagues in addition to being honest and xxx,0.5384645909102661
I would consider myself xxx and hope to achieve my best in any situation,0.4883376090759159
I am a xxx individual who is not afraid of hard work,0.7354977134943932
"Experienced Senior QA Tester and Coordinator with over 12 years in the video games industry, who has developed a mature and xxx approach to any tasks undertaken",0.28119703392204976
"Graduated in Digital Media and Games Production, has worked across dozens of triple-A titles with proven track record of efficiency and accuracy in xxx xxx xxx solving problems, maintaining confidentiality and producing quality work",0.6714052478754422
An xxx and dedicated legal graduate who enjoys being part of a successful and productive team,0.377819027782957
xxx xxx able to build a rapport with existing and new suppliers to facilitate full life cycle process management,0.7677423861126468
Enthusiastic and committed in providing outstanding customer service for internal and external stakeholders alike through xxx xxx,0.07362291525274413
A focused and xxx worker who works well in fast-paced multi-task environments,0.6348643000833677
Eleven years' experience within the Warehousing and Logistics sector encompassing: Budget & Cost Containment xxx xxx Operational Logistics Management Inventory Control Management Waste & Environmental Management Fuel Management Stock Integrity Inbound & Outbound Goods Quality Assurance Process Improvement Procurement,0.6950425143711108
"To take up the career with responsibility, hard work, xxx and experience to add the value to the organization",0.3065374479805074
All of the things my previous roles have had in common is that they all required a great level of customer service and a high xxx xxx xxx,0.4369617761263708
I am xxx and friendly to all and treat people with respect,0.4992447650668161
"A versatile, analytical, and xxx individual with a practical hands-on approach, who always perseveres to achieve the best results",0.756001586005425
I am xxx in situations with one person or a room full of people,0.7184076370869482
I bring a enthusiastic and xxx xxx to work to make sure the company is reflected in the most positive way,0.7539151186310803
"I am a highly professional, well-presented, highly personable, and efficient events management student, seeking the opportunity to start a fruitful career in the industry, and a suitable marketing assistant position within an xxx company",0.43331466986518663
"Maintain a pleasant, xxx xxx with customers and co-workers",0.643964218694246
Able to motivate others and enjoy working as part of a team as well and on my own xxx,0.5230198027549164
